Co%,Ir%,Ti%,Overpotential,Dissolution_Ir193 (S001),Dissolution_Co59 (S001),Dissolution_Ti47 (S001),Overpotential_std,Dissolution_Ir193 (S001)_std,Dissolution_Co59 (S001)_std,Dissolution_Ti47 (S001)_std
72,14,14,376.52282674196414,4.739046655562747,61.64327888545887,18.097356411341853,25.763380465661175,2.1705371007420404,97.46185030296989,8.30198047065138
73,14,13,376.31329559898944,4.713142038088649,61.082449898392625,17.91425395432276,26.036685326838175,2.204156078586782,97.93217844469072,8.36978581464863
74,14,12,376.11844856568393,4.6844409859998315,60.627930112050024,17.747191255368236,26.29242430309238,2.2364296296915125,98.35019030934257,8.432165827475181
75,14,11,375.9386344332065,4.6534026372316815,60.26309319500771,17.594643245082477,26.531011053681315,2.2673415213570265,98.72004000003699,8.48935451410978
76,14,10,375.77378644824995,4.620438512861167,59.973604836862606,17.455216370568404,26.753045671245125,2.2968953533953194,99.04603022068562,8.541630780007146
77,14,9,375.6235419641761,4.585914810807211,59.74717983640855,17.327648568323067,26.95925136264476,2.325109361492887,99.33242539337391,8.589298876944795
78,14,8,375.4873350162346,4.5501554469730765,59.5733376034126,17.210803556568422,27.150426574685632,2.352012369300741,99.58332752232421,8.632674042945524
79,14,7,375.3644667583852,4.513445476409539,59.443169924661944,17.103662045239894,27.327409350174523,2.3776406671792483,99.80259875161522,8.672072193987088
80,14,6,375.2541582933008,4.476034637377641,59.34912795560156,17.005311557144307,27.491051184284302,2.402035623878219,99.99381777781431,8.707802713452406
81,14,5,375.1555897562245,4.43814084683468,59.28483124503096,16.914935923099478,27.642198163714312,2.4252418707120458,100.16026021091979,8.740163574452096
82,14,4,375.0679288047268,4.39995353934503,59.24489916720216,16.8318050856959,27.78167763553094,2.447305929351586,100.3048954276661,8.769438197330281
83,14,3,374.99035102131216,4.361636786784226,59.22480377456802,16.755265562907393,27.910289043196435,2.468275181628111,100.43039441082448,8.795893583088949
84,14,2,374.9220541895828,4.323332167601637,59.220742384122815,16.684731740165624,28.028797882460193,2.488197102168169,100.53914457222054,8.819779373863154
85,14,1,374.86226796067706,4.285161375443451,59.22952791111577,16.619678045574645,28.137931977786565,2.507118692584471,100.63326869407909,8.841327577619435
86,14,0,374.8102600746502,4.247228570510183,59.24849490252106,16.559631994853603,28.238379472138824,2.5250860699957904,100.71464597020446,8.860752760334353
0,15,85,379.74412358045294,1.974369863617031,55.642911902172514,15.496172717864134,28.4332487199143,2.561933463856902,100.85655721192195,8.896987421123736
1,15,84,379.9068659376488,1.964425800915723,55.28250016302627,15.489353044988189,28.349619414220026,2.5458892403130897,100.79753334644634,8.881528106050457
2,15,83,380.0728941932376,1.9548362474077163,54.89775843501671,15.482931943208538,28.258641020352908,2.5289825792253406,100.72909481535518,8.864349302864252
3,15,82,380.2420237658997,1.9456568418166675,54.48748764409221,15.47699174689171,28.15970586115093,2.511169332806244,100.64980618954473,8.84527027027735
4,15,81,380.41404112864757,1.936948243428228,54.05051702425391,15.471623203142707,28.05216422248791,2.492403770721133,100.55803129181257,8.824093646321925
5,15,80,380.58870306522607,1.9287764341807985,53.585727490628756,15.466926035120071,27.935323618082577,2.4726387308295164,100.4519104955139,8.800604549589183
6,15,79,380.7657365106219,1.9212129882332136,53.092080478894815,15.463009511554276,27.80844879301863,2.4518258463082074,100.3293372648482,8.774569839376024
7,15,78,380.9448391753083,1.9143352850599165,52.5686532480736,15.45999301910149,27.670762764479065,2.4299158733167645,100.18793468661214,8.745737627026315
8,15,77,381.12568119761806,1.9082266331099977,52.01468177318152,15.458006635293419,27.52144929530931,2.4068591506433257,100.02503313090723,8.71383716364581
9,15,76,381.3079081212006,1.9029762591910804,51.429612476156365,15.457191702219692,27.35965732275742,2.382606232164524,99.83765070937208,8.678579272745269
10,15,75,381.49114555634657,1.898679103252185,50.813164141624014,15.45770140537696,27.18450802893197,2.3571087449894974,99.62247891863223,8.639657553144701
11,15,74,381.6750059574208,1.8954353382993303,50.16540141325454,15.45970136932082,26.995105449926996,2.3303205413923544,99.37587681774339,8.596750651016873
12,15,73,381.8590980378472,1.8933495099360296,49.486821229078686,15.463370293289106,26.790551785820327,2.302199231566868,99.09387835247192,8.54952599377374
13,15,72,382.04303945638463,1.892529158814353,48.77845337602825,15.468900667893047,26.569968899962248,2.272708207094549,98.77221906721915,8.497645495536357
14,15,71,382.2264735567473,1.8930827520140223,48.04197594991025,15.476499641275748,26.33252788191419,2.2418192913787713,98.40639048128932,8.440773885002072
15,15,70,382.4090911489029,1.8951167071956592,47.27984579681073,15.48639014410097,26.077488976664142,2.2095161813763258,97.99173284347667,8.3785904674687
16,15,69,382.5906586198279,1.8987312499286522,46.49544285889182,15.498812443451548,25.804254604559198,2.1757988704148477,97.52357969905673,8.310805299395845
17,15,68,382.77105410591577,1.9040148079316612,45.69322560326168,15.514026384678736,25.512438507549405,2.1406892559780326,96.99747037306886,8.23718089379684
18,15,67,382.950314114444,1.911036631589814,44.87889222388466,15.532314708815928,25.20195406389078,2.104238123334904,96.40944839102659,8.157560625505505
19,15,66,383.1286939061121,1.9198373651871088,44.05953895524081,15.553988015393212,24.873124190728806,2.0665336300520694,95.7564637514617,8.071904859663144
20,15,65,383.3067461293513,1.9304174216900116,43.24380261794735,15.579392190877194,24.526813514431524,2.0277112598973948,95.0368928013092,7.9803353196310285
21,15,64,383.48542337832123,1.9427233005535807,42.44196967866388,15.608919449575794,24.164579995671183,1.987964919161563,94.25117840993416,7.883187120188964
22,15,63,383.66621070957655,1.9566325183126327,41.66602937425773,15.643024522004863,23.78883728513866,1.9475583657769326,93.40257190966847,7.781065974674687
23,15,62,383.85129173647664,1.9719386880946304,40.92964534430912,15.68224790645221,23.403010338525903,1.9068354667548038,92.49792411117417,7.674905161526811
24,15,61,384.0437428901777,1.9883395469224894,40.24802140258372,15.727248300922273,23.011655414262737,1.866226900309782,91.54842464864389,7.566012907586091
25,15,60,384.24772873821416,2.0054323377411034,39.63764648135019,15.778846030842331,22.620502332223268,1.8262499435680133,90.57012785025644,7.456096121947047
26,15,59,384.4686302333613,2.0227226183211715,39.115925801720365,15.838078017196498,22.236362473614296,1.7874970059084667,89.58402882194692,7.347241096549746
27,15,58,384.7129765044284,2.039653610624396,38.700742076554576,15.906262168544288,21.866830262230593,1.7506076098122187,88.61536124153722,7.2418258904357105
28,15,57,384.987986996118,2.0556624303550604,38.41003649351815,15.985065111052352,21.51969204230106,1.7162178451005305,87.69169121580353,7.142333956789487
29,15,56,385.3005143167048,2.0702653535373745,38.261535409007564,16.07656305255243,21.201967820374232,1.6848826274865167,86.83938598477965,7.051042332967096
30,15,55,385.6552833441342,2.083165462593415,38.272744677124365,16.183283534312686,20.918610372924253,1.6569738661894202,86.07842794128217,6.969591331250214
31,15,54,386.05258974703014,2.0943636789762854,38.46126700440125,16.30821764072953,20.671136995050464,1.6325764800197065,85.41662930418896,6.898527321336754
32,15,53,386.4859677248146,2.1042441496405107,38.8453864408917,16.45479664529371,20.456798885061453,1.6114285086804974,84.84578616637148,6.837020870342295
33,15,52,386.9405449858618,2.1136066784566547,39.44477480765565,16.626829015891406,20.268990666755617,1.592958092809729,84.34283257957776,6.782994950446954
34,15,51,387.392696032204,2.123637520760762,40.281173858010845,16.828388480289274,20.099150908308477,1.576435283050951,83.87720019143589,6.733747050511939
35,15,50,387.8112598896007,2.1358373664041777,41.37898761033108,17.063633704122548,19.93954498274956,1.561191303451427,83.42193043491989,6.68686301830873
36,15,49,388.1602667371525,2.1519437053727373,42.76579431582864,17.33653634626616,19.785684099597585,1.5468095740567995,82.96333766135069,6.641009153844686
37,15,48,388.40293224221597,2.1738802319801867,44.472758797117166,17.650511807008318,19.637250936081315,1.5332017058719838,82.50448859116617,6.596228457620562
38,15,47,388.50645659843985,2.2037381346783884,46.53474750991754,18.007992995513785,19.497236781285288,1.5205450814063426,82.06130978665837,6.553644392587351
39,15,46,388.4467525165947,2.2437553194609428,48.98964961235566,18.410043509337196,19.36999132141064,1.5091344920193832,81.65437571642512,6.51480663578794
40,15,45,388.21186374815653,2.296232663512276,51.876111522646696,18.856119134801737,19.25927860029273,1.4992310473119252,81.3010247998339,6.481043315368799
41,15,44,387.80304052190314,2.363337502619292,55.22880858917857,19.344002809769666,19.166884385964174,1.4909517984932004,81.00991321912106,6.45299997949338
42,15,43,387.23335729286373,2.446801217182563,59.070687135713726,19.86978400230837,19.091609489397392,1.4841907545785615,80.77693951005344,6.430306953436949
43,15,42,386.5248022640444,2.5475886235945944,63.40232863373461,20.427652791682913,19.02875794722447,1.4785813352666217,80.58281392105977,6.411408527227037
44,15,41,385.7051442832586,2.665647302656269,68.1896015110215,21.009353776374898,18.971085145906365,1.4735722565109046,80.39657020329604,6.393875005094455
45,15,40,384.8054155677908,2.7998098126785584,73.35200779992167,21.603398067983846,18.9119415147747,1.4686700558534367,80.18849377962093,6.375443787474824
46,15,39,383.8581206069843,2.9478569566147503,78.75534536688943,22.19442141210109,18.84980134419727,1.4637848227854755,79.949227036826,6.355521901510803
47,15,38,382.8959867534584,3.1067077257550153,84.21234854479347,22.76318095654217,18.792021965964278,1.4595142527691576,79.70598854842495,6.336437877148121
48,15,37,381.95130598146017,3.272686228219092,89.49244915047186,23.287455591794203,18.75537304093383,1.4571784595895685,79.52548556220674,6.323631695891268
49,15,36,381.0560772127198,3.4418093537367405,94.3379841369332,23.743702843515205,18.76156848966342,1.4584727460904392,79.49580573757835,6.3241976660900425
50,15,35,380.24252233812604,3.6100548128763785,98.48372680905447,24.109162409436216,18.828442569622908,1.4647909004432054,79.68957618863713,6.34398321786183
51,15,34,379.5423628737246,3.773617401322969,101.68103074255279,24.364328443895445,18.961374450644193,1.4765716012664498,80.12771565150939,6.384752684273041
52,15,33,378.98320843997726,3.929181299302976,103.72945658437983,24.495719153177664,19.151022763962327,1.4931279416669776,80.7696943089741,6.443417003452701
53,15,32,378.5825456546459,4.07417596111796,104.51113195477777,24.49824196931983,19.378893093362734,1.5130747277388408,81.53687891312191,6.513846417934467
54,15,31,378.34212548062914,4.206921056156347,104.01512704777906,24.37608999742619,19.626190982033137,1.5350079620243575,82.34950910796627,6.589778758668572
55,15,30,378.245571170956,4.3265998856871875,102.34186818264256,24.14178636144143,19.880485434643187,1.558018654141798,83.15412649388522,6.667017180834557
56,15,29,378.26030455375025,4.43308947215407,99.68677642710475,23.813936150033452,20.138033255611028,1.5818735275361,83.93277178993903,6.744202750972907
57,15,28,378.3432452097383,4.526725822446243,96.3086216998134,23.414525132897378,20.402477808498073,1.606913746557282,84.6973994849382,6.822395404946122
58,15,27,378.4487283653974,4.608077210209755,92.49027572934673,22.966353488150485,20.681506351114194,1.6337921352593887,85.47632060216718,6.903986862110208
59,15,26,378.5364945030949,4.6777712721722455,88.50027399269689,22.490910486288794,20.98298138462501,1.6631669226890076,86.29887601128094,6.991444875439704
60,15,25,378.5775587712272,4.736396551117282,84.56314173888344,22.006849028511596,21.31182615275709,1.6954532913852296,87.18339384213616,7.086307389772517
61,15,24,378.5565709959604,4.784477272618634,80.84360450796605,21.52912709632977,21.668501870473523,1.7306997456780573,88.13162135276266,7.18869749215128
62,15,23,378.4706901515839,4.822500591913557,77.44502963907583,21.06877909842487,22.049195579502342,1.768599898618539,89.12990861715465,7.297393918080909
63,15,22,378.3262171541189,4.850964634332172,74.41816721650648,20.633180035710307,22.44716107153357,1.8085968813621054,90.1547447983099,7.410271683981244
64,15,21,378.13461009357627,4.870418934583512,71.77459061948173,20.226612206800766,22.854400681279984,1.850016933414741,91.17933528818403,7.524846649167402
65,15,20,377.9090911442015,4.88148247699747,69.50019921634586,19.85095152511937,23.263069106423654,1.8921831296762495,92.1788069427802,7.638723522001783
66,15,19,377.66235445405255,4.884838783111655,67.56625026416617,19.506338125469306,23.66634755467405,1.9344885394704425,93.1331688771507,7.749868078574368
67,15,18,377.40534154010305,4.881215696413048,65.93722991760299,19.191753879689866,24.058820287936513,1.9764303782813202,94.02828864780564,7.856716907352744
68,15,17,377.1468017150205,4.8713590924711045,64.57591504190731,18.905477416816897,24.436506931806402,2.017616537203125,94.85558207443157,7.9581766319833775
69,15,16,376.89332574296003,4.856007511103575,63.4463336695253,18.645418290126674,24.796708212098082,2.0577565760024847,95.61108010734068,8.053564891692771
70,15,15,376.6496112699293,4.835871529860617,62.51531110558129,18.409347651675173,25.137779187675537,2.096646114848898,96.29432541650432,8.142530350125892
71,15,14,376.41880657194446,4.8116191275193625,61.753132748324305,18.19504790539471,25.45889654187104,2.134149975239037,96.90734357210415,8.22497308432915
72,15,13,376.20284950839425,4.783866727944177,61.13368891090876,18.000402936008747,25.75985157707984,2.17018672783306,97.45378945532856,8.300975169874592
73,15,12,376.0027644359395,4.753174904279789,60.63433571687273,17.823446996891725,26.040879600274426,2.2047156536802697,97.93828807145036,8.37074445361981
74,15,11,375.8189058275095,4.7200475515369655,60.23561496787292,17.66238618251921,26.302525659387847,2.237726254514177,98.36595090277673,8.434571085177064
75,15,10,375.6511502247726,4.684933439264047,59.920916887068486,17.515602601641156,26.545542050375833,2.2692300582977913,98.7420358242143,8.492794991744516
76,15,9,375.49904344416717,4.648229264658334,59.676133071410916,17.381648275613607,26.77081174817185,2.2992543373512966,99.0717177946862,8.545782153943776
77,15,8,375.3619112981823,4.610283548040149,59.48932494840818,17.25923345447459,26.97929216378325,2.327837352675462,99.35994178110695,8.593907691215458
78,15,7,375.2389416171176,4.571400906183518,59.350420039620346,17.147212370882922,27.171974450436778,2.355024785261218,99.61133498743769,8.637544085789806
79,15,6,375.1292442005688,4.531846392115179,59.2509408394974,17.044568297227038,27.349854516777306,2.3808670763010658,99.83016081190979,8.677053217655343
